,Amount,Days_in_Quarter__c,ExpectedRevenue,FiscalQuarter,HasOpportunityLineItem,InvoiceTotalIncludingVATFreight__c,IsClosed,LineItemCount__c,NEW_Total_ACV__c,OwnerId,Probability,Spigit_Rep_Assesment__c,StageName,0
25,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,78,10,0,0,False
26,204400.0,91,20440.0,2,True,204400.0,False,2,203909.84,78,10,0,0,False
27,50000.0,1,5000.0,3,True,50000.0,False,1,50000.0,67,10,0,0,False
28,124056.0,30,49622.4,2,True,124056.0,False,6,124056.0,78,40,0,0,False
29,105000.0,41,10500.0,4,True,105000.0,False,1,104713.11,74,10,0,0,False
30,49000.0,92,4900.0,4,True,49000.0,False,1,49000.0,41,10,0,0,False
31,50000.0,63,5000.0,3,True,50000.0,False,1,50000.0,67,10,0,0,False
32,50000.0,91,15000.0,2,True,50000.0,False,2,50000.0,76,30,0,0,False
33,55000.0,1,5500.0,4,True,55000.0,False,2,55000.0,44,10,0,0,False
34,81900.0,91,49140.0,2,True,81900.0,False,1,81676.23,17,60,0,0,True
35,50000.0,30,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
36,40000.0,91,16000.0,2,True,40000.0,False,1,40000.0,35,40,0,0,False
37,48712.0,90,38969.6,1,True,48712.0,False,1,48578.91,79,80,0,0,True
38,40000.0,91,4000.0,2,True,40000.0,False,1,39890.71,40,10,0,0,False
39,40000.0,30,4000.0,3,True,40000.0,False,1,40000.0,35,10,0,0,False
40,50000.0,92,10000.0,3,True,50000.0,False,2,50000.0,76,20,0,0,False
41,50000.0,63,5000.0,3,True,50000.0,False,1,50000.0,63,10,0,0,False
42,50000.0,63,5000.0,3,True,50000.0,False,1,50000.0,63,10,0,0,False
43,50000.0,92,5000.0,3,True,50000.0,False,2,50000.0,45,10,0,0,False
44,40000.0,30,4000.0,2,True,40000.0,False,1,40000.0,73,10,0,0,False
45,55000.0,92,5500.0,4,True,55000.0,False,2,55000.0,79,10,0,0,False
46,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,78,10,0,0,False
47,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,45,10,0,0,False
48,49000.0,61,4900.0,4,True,49000.0,False,1,49000.0,79,10,0,0,False
49,100000.0,91,10000.0,2,True,100000.0,False,1,100000.0,72,10,0,0,False
50,69000.0,79,6900.0,3,True,69000.0,False,1,69000.0,72,10,0,0,False
51,49000.0,92,4900.0,4,True,49000.0,False,1,48866.12,71,10,0,0,False
52,55000.0,92,5500.0,4,True,55000.0,False,2,55000.0,72,10,0,0,False
53,50000.0,62,5000.0,3,True,50000.0,False,2,50000.0,78,10,0,0,False
54,50000.0,34,5000.0,3,True,50000.0,False,1,50000.0,63,10,0,0,False
55,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
56,90000.0,82,36000.0,1,True,90000.0,False,3,90000.0,54,40,0,0,False
57,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,76,10,0,0,False
58,50000.0,62,15000.0,3,True,50000.0,False,2,50000.0,78,30,0,0,False
59,50000.0,62,5000.0,3,True,50000.0,False,2,50000.0,78,10,0,0,False
60,45000.0,90,36000.0,1,True,45000.0,False,2,44945.36,78,80,0,0,True
61,50000.0,61,10000.0,2,True,50000.0,False,2,49931.69,45,20,0,0,False
62,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
63,50000.0,30,15000.0,2,True,50000.0,False,1,50000.0,74,30,0,0,False
64,50000.0,38,5000.0,3,True,50000.0,False,1,50000.0,63,10,0,0,False
65,25000.0,92,2500.0,3,True,25000.0,False,1,25000.0,76,10,0,0,False
66,55000.0,92,5500.0,4,True,55000.0,False,2,55000.0,41,10,0,0,False
67,50000.0,77,5000.0,4,True,50000.0,False,2,50000.0,35,10,0,0,False
68,50000.0,91,10000.0,2,True,50000.0,False,2,50000.0,45,20,0,0,False
69,50000.0,91,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
70,55000.0,91,5500.0,2,True,55000.0,False,2,55000.0,45,10,0,0,False
71,75000.0,30,30000.0,2,True,75000.0,False,2,74836.07,67,40,0,0,False
72,25000.0,45,7500.0,2,True,25000.0,False,1,25000.0,37,30,0,0,False
73,50000.0,34,5000.0,3,True,50000.0,False,1,50000.0,63,10,0,0,False
74,153200.0,50,45960.0,1,True,153200.0,False,4,152950.27,41,30,0,0,False
75,10000.0,30,1000.0,2,True,10000.0,False,1,10000.0,40,10,0,0,False
76,75000.0,59,7500.0,3,True,75000.0,False,3,75000.0,44,10,0,0,False
77,55000.0,22,16500.0,3,True,55000.0,False,2,53042.93,79,30,0,0,False
78,100000.0,90,40000.0,1,True,100000.0,False,3,100000.0,37,40,0,0,False
79,30000.0,30,12000.0,2,True,30000.0,False,2,30000.0,40,40,0,0,False
80,100000.0,90,10000.0,4,True,100000.0,False,1,100000.0,74,10,0,0,False
81,25000.0,91,2500.0,2,False,25000.0,False,0,0.0,76,10,0,0,False
82,50000.0,92,5000.0,3,True,50000.0,False,2,50000.0,45,10,0,0,False
83,84750.0,86,33900.0,1,True,84750.0,False,1,84750.0,41,40,0,0,False
84,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,54,10,0,0,False
85,50000.0,91,15000.0,2,True,50000.0,False,1,49727.52,75,30,0,0,False
86,25000.0,92,2500.0,4,True,25000.0,False,1,25000.0,76,10,0,0,False
87,25000.0,92,2500.0,3,True,25000.0,False,1,25000.0,37,10,0,0,False
88,50000.0,34,5000.0,3,True,50000.0,False,2,50000.0,78,10,0,0,False
89,13300.0,91,1330.0,2,True,13300.0,False,1,13300.0,80,10,0,0,False
90,10000.0,3,1000.0,2,True,10000.0,False,1,10000.0,44,10,0,0,False
91,49000.0,92,4900.0,4,True,49000.0,False,1,48866.12,79,10,0,0,False
92,40000.0,91,4000.0,2,True,40000.0,False,1,40000.0,50,10,0,0,False
93,50000.0,92,5000.0,4,True,50000.0,False,2,50000.0,72,10,0,0,False
94,49000.0,92,4900.0,4,True,49000.0,False,1,48866.12,44,10,0,0,False
95,51750.0,90,31050.0,1,True,51750.0,False,1,51750.0,41,60,0,0,True
96,40000.0,91,8000.0,2,True,40000.0,False,1,40000.0,40,20,0,0,False
97,25000.0,59,2500.0,2,True,25000.0,False,1,25000.0,76,10,0,0,False
98,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
99,77561.75423842318,90,32169.890166191497,1,False,0.0,False,0,0.0,63,10,0,0,False
100,50000.0,61,5000.0,1,True,50000.0,False,1,50000.0,74,10,0,0,False
101,50000.0,62,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
102,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
103,25000.0,31,2500.0,1,True,25000.0,False,1,25000.0,76,10,0,0,False
104,25000.0,91,2500.0,2,True,25000.0,False,1,25000.0,35,10,0,0,False
105,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
106,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
107,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
108,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
109,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
110,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
111,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
112,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
113,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
114,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
115,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
116,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
117,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
118,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
119,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
120,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
121,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
122,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
123,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
124,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
125,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
126,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
127,50000.0,92,15000.0,4,True,50000.0,False,1,50000.0,74,30,0,0,False
128,75000.0,91,22500.0,2,True,75000.0,False,2,25000.0,35,30,0,0,False
129,150000.0,91,60000.0,2,True,150000.0,False,1,150000.0,35,40,0,0,False
130,77561.75423842318,90,32169.890166191497,1,False,0.0,False,0,0.0,8,10,0,0,False
131,30000.0,90,3000.0,1,True,30000.0,False,1,0.0,9,10,0,0,False
132,75000.0,91,22500.0,2,True,75000.0,False,2,25000.0,35,30,0,0,False
133,25000.0,91,10000.0,2,True,25000.0,False,1,25000.0,35,40,0,0,False
134,77561.75423842318,80,32169.890166191497,1,False,0.0,False,0,0.0,58,10,0,0,False
135,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,35,10,0,0,False
136,65000.0,30,19500.0,4,True,65000.0,False,2,65000.0,79,30,0,0,False
137,77561.75423842318,90,32169.890166191497,1,False,0.0,False,0,0.0,9,10,0,0,False
138,77561.75423842318,10,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
139,75000.0,86,7500.0,4,True,75000.0,False,2,74863.39,41,10,0,0,False
140,50000.0,91,15000.0,2,True,50000.0,False,1,0.0,35,30,0,0,False
141,100000.0,92,10000.0,3,True,100000.0,False,1,0.0,35,10,0,0,False
142,77561.75423842318,90,32169.890166191497,1,False,0.0,False,0,0.0,55,10,0,0,False
143,50000.0,30,10000.0,4,True,50000.0,False,1,50000.0,79,20,0,0,False
144,45000.0,61,13500.0,4,True,45000.0,False,1,0.0,79,30,0,0,False
145,62000.0,92,6200.0,4,True,62000.0,False,1,0.0,63,10,0,0,False
146,100000.0,90,20000.0,1,True,100000.0,False,1,0.0,4,20,0,0,False
147,50000.0,29,15000.0,3,True,50000.0,False,1,50000.0,79,30,0,0,False
148,85000.0,92,34000.0,3,True,85000.0,False,2,50000.0,35,40,0,0,False
149,50000.0,92,10000.0,4,True,50000.0,False,1,50000.0,74,20,0,0,False
150,77561.75423842318,46,32169.890166191497,2,False,0.0,False,0,0.0,58,10,0,0,False
151,115000.0,92,46000.0,4,True,115000.0,False,2,50000.0,63,40,0,0,False
152,50000.0,59,20000.0,2,True,50000.0,False,2,50000.0,69,40,0,0,False
153,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,74,10,0,0,False
154,75000.0,92,22500.0,3,True,75000.0,False,2,75000.0,79,30,0,0,False
155,50000.0,92,10000.0,4,True,50000.0,False,1,50000.0,63,20,0,0,False
156,100000.0,92,10000.0,3,True,100000.0,False,1,0.0,35,10,0,0,False
157,87000.0,92,26100.0,4,True,87000.0,False,2,87000.0,74,30,0,0,False
158,75000.0,51,7500.0,4,True,75000.0,False,2,75000.0,41,10,0,0,False
159,72000.0,15,43200.0,1,True,72000.0,False,1,72000.0,41,60,0,0,True
160,50000.0,30,10000.0,4,True,50000.0,False,1,50000.0,79,20,0,0,False
161,50000.0,62,5000.0,4,True,50000.0,False,1,50000.0,75,10,0,0,False
162,75000.0,65,7500.0,4,True,75000.0,False,2,74863.39,41,10,0,0,False
163,75000.0,59,7500.0,3,True,75000.0,False,2,74863.39,41,10,0,0,False
164,77561.75423842318,67,32169.890166191497,1,False,0.0,False,0,0.0,32,10,0,0,False
165,77561.75423842318,67,32169.890166191497,1,False,0.0,False,0,0.0,54,10,0,0,False
166,146250.0,76,14625.0,4,True,146250.0,False,1,146250.0,72,10,0,0,False
167,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,20,0,0,False
168,77561.75423842318,79,32169.890166191497,1,False,0.0,False,0,0.0,32,10,1,0,False
169,77561.75423842318,79,32169.890166191497,1,False,0.0,False,0,0.0,32,10,1,0,False
170,15000.0,90,3000.0,1,True,15000.0,False,1,0.0,71,20,0,0,False
171,50000.0,30,5000.0,4,True,50000.0,False,1,50000.0,79,10,0,0,False
172,50000.0,90,5000.0,2,True,50000.0,False,1,50000.0,74,10,0,0,False
173,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,48,10,0,0,False
174,25000.0,91,2500.0,2,True,25000.0,False,1,25000.0,35,10,0,0,False
175,50000.0,15,15000.0,4,True,50000.0,False,1,50000.0,79,30,0,0,False
176,75000.0,62,22500.0,3,True,75000.0,False,2,75000.0,79,30,0,0,False
177,77561.75423842318,52,32169.890166191497,2,False,0.0,False,0,0.0,69,10,0,0,False
178,50000.0,91,15000.0,2,True,50000.0,False,1,0.0,35,30,0,0,False
179,0.0,90,0.0,1,True,0.0,False,2,0.0,55,40,0,0,False
180,65000.0,91,19500.0,2,True,65000.0,False,2,65000.0,35,30,0,0,False
181,0.0,90,0.0,1,True,0.0,False,1,0.0,55,20,0,0,False
182,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,30,0,0,False
183,75000.0,80,22500.0,2,True,75000.0,False,2,75000.0,41,30,0,0,False
184,50000.0,92,10000.0,4,True,50000.0,False,1,50000.0,74,20,0,0,False
185,80000.0,91,32000.0,2,True,80000.0,False,2,50000.0,35,40,0,0,False
186,75000.0,87,7500.0,3,True,75000.0,False,2,74863.39,41,10,0,0,False
187,60000.0,30,24000.0,3,True,60000.0,False,2,60000.0,79,40,0,0,False
188,77561.75423842318,52,32169.890166191497,3,False,0.0,False,0,0.0,47,10,0,0,False
189,75000.0,78,15000.0,2,True,75000.0,False,2,75000.0,69,20,0,0,False
190,77561.75423842318,90,32169.890166191497,4,False,0.0,False,0,0.0,32,40,0,0,False
191,35000.0,92,7000.0,4,True,35000.0,False,2,15000.0,63,20,0,0,False
192,50000.0,15,15000.0,4,True,50000.0,False,1,50000.0,79,30,0,0,False
193,75000.0,87,7500.0,3,True,75000.0,False,2,75000.0,41,10,0,0,False
194,77561.75423842318,18,32169.890166191497,1,False,0.0,False,0,0.0,32,10,0,0,False
195,50000.0,92,15000.0,4,True,50000.0,False,1,50000.0,74,30,0,0,False
196,50000.0,91,20000.0,2,True,50000.0,False,1,50000.0,65,40,0,0,False
197,47375.0,91,18950.0,2,True,47375.0,False,2,10000.0,45,40,0,0,False
198,125000.0,81,25000.0,2,True,125000.0,False,1,0.0,65,20,0,0,False
199,50000.0,92,15000.0,4,True,50000.0,False,1,50000.0,63,30,0,0,False
200,50000.0,92,15000.0,4,True,50000.0,False,1,50000.0,74,30,0,0,False
201,75000.0,90,15000.0,1,True,75000.0,False,2,75000.0,4,20,0,0,False
202,50000.0,92,15000.0,3,True,50000.0,False,1,50000.0,35,30,0,0,False
203,50000.0,30,15000.0,4,True,50000.0,False,1,50000.0,79,30,0,0,False
204,50000.0,15,15000.0,4,True,50000.0,False,1,50000.0,79,30,0,0,False
205,50000.0,17,5000.0,3,True,50000.0,False,1,49863.39,58,10,0,0,False
206,77561.75423842318,88,32169.890166191497,1,False,0.0,False,0,0.0,47,10,0,0,False
207,77561.75423842318,18,32169.890166191497,2,False,0.0,False,0,0.0,58,10,0,0,False
208,50000.0,91,20000.0,2,True,50000.0,False,2,50000.0,35,40,0,0,False
209,65000.0,91,19500.0,4,True,65000.0,False,2,65000.0,79,30,0,0,False
210,100000.0,87,10000.0,2,True,100000.0,False,2,15000.0,69,10,0,0,False
211,50000.0,91,15000.0,2,True,50000.0,False,1,0.0,50,30,0,0,False
212,50000.0,92,10000.0,4,True,50000.0,False,1,50000.0,74,20,0,0,False
213,50000.0,15,5000.0,4,True,50000.0,False,1,50000.0,79,10,0,0,False
214,65000.0,30,6500.0,4,True,65000.0,False,2,65000.0,79,10,0,0,False
215,50000.0,92,10000.0,4,True,50000.0,False,1,50000.0,74,20,0,0,False
216,50000.0,90,40000.0,1,True,50000.0,False,2,50000.0,78,80,0,0,True
217,50000.0,12,5000.0,1,True,50000.0,False,1,50000.0,75,10,0,0,False
218,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
219,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,56,10,0,0,False
220,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,56,10,0,0,False
221,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,56,10,0,0,False
222,75000.0,23,15000.0,4,True,75000.0,False,2,75000.0,41,20,0,0,False
223,77561.75423842318,31,32169.890166191497,4,False,0.0,False,0,0.0,56,10,0,0,False
224,77561.75423842318,24,32169.890166191497,4,False,0.0,False,0,0.0,56,10,0,0,False
225,77561.75423842318,31,32169.890166191497,4,False,0.0,False,0,0.0,56,10,0,0,False
226,77561.75423842318,31,32169.890166191497,4,False,0.0,False,0,0.0,56,10,0,0,False
227,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
228,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
229,50000.0,92,10000.0,4,True,50000.0,False,1,50000.0,74,20,0,0,False
230,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,74,10,0,0,False
231,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,58,10,0,0,False
232,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,56,10,0,0,False
233,75000.0,79,7500.0,4,True,75000.0,False,2,74863.39,41,10,0,0,False
234,50000.0,91,15000.0,2,True,50000.0,False,1,50000.0,35,30,0,0,False
235,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,74,10,0,0,False
236,50000.0,20,5000.0,1,True,50000.0,False,1,50000.0,75,10,0,0,False
237,0.0,90,0.0,1,True,0.0,False,2,0.0,55,20,0,0,False
238,72000.0,15,43200.0,1,True,72000.0,False,1,71803.28,41,60,0,0,True
239,25000.0,92,7500.0,3,True,25000.0,False,2,12500.0,35,30,0,0,False
240,77561.75423842318,89,32169.890166191497,2,False,0.0,False,0,0.0,32,10,0,0,False
241,77561.75423842318,89,32169.890166191497,2,False,0.0,False,0,0.0,32,10,0,0,False
242,77561.75423842318,89,32169.890166191497,2,False,0.0,False,0,0.0,32,10,0,0,False
243,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,32,10,0,0,False
244,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,32,10,0,0,False
245,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,56,10,0,0,False
246,75000.0,87,7500.0,3,True,75000.0,False,2,74863.39,41,10,0,0,False
247,60000.0,92,6000.0,4,True,60000.0,False,2,30000.0,63,10,0,0,False
248,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,56,10,0,0,False
249,75000.0,87,7500.0,3,True,75000.0,False,2,74863.39,41,10,0,0,False
250,60000.0,92,24000.0,4,True,60000.0,False,1,0.0,63,40,0,0,False
251,50000.0,1,5000.0,2,True,50000.0,False,1,50000.0,37,10,0,0,False
252,75000.0,91,15000.0,2,True,75000.0,False,2,75000.0,35,20,0,0,False
253,0.0,90,0.0,1,True,0.0,False,2,0.0,55,30,0,0,False
254,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
255,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
256,0.0,90,0.0,1,True,0.0,False,2,0.0,55,10,0,0,False
257,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
258,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
259,0.0,90,0.0,1,True,0.0,False,2,0.0,55,30,0,0,False
260,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
261,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
262,77561.75423842318,31,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
263,60000.0,91,6000.0,2,True,60000.0,False,2,10000.0,6,10,0,0,False
264,50000.0,90,5000.0,1,True,50000.0,False,2,10000.0,6,10,0,0,False
265,0.0,90,0.0,1,True,0.0,False,2,0.0,55,40,0,0,False
266,0.0,90,0.0,1,True,0.0,False,2,0.0,55,20,0,0,False
267,0.0,90,0.0,1,True,0.0,False,2,0.0,55,30,0,0,False
268,50000.0,92,30000.0,3,True,50000.0,False,2,50000.0,35,60,0,0,True
269,60000.0,91,6000.0,2,True,60000.0,False,2,30000.0,6,10,0,0,False
270,60000.0,91,6000.0,2,True,60000.0,False,2,60000.0,6,10,0,0,False
271,65000.0,45,19500.0,2,True,65000.0,False,2,20000.0,44,30,0,0,False
272,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
273,100000.0,92,20000.0,3,True,100000.0,False,1,0.0,35,20,0,0,False
274,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,58,10,0,0,False
275,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,48,10,0,0,False
276,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,47,10,0,0,False
277,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,32,10,0,0,False
278,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,47,10,0,0,False
279,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,47,10,0,0,False
280,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,47,10,0,0,False
281,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,47,10,0,0,False
282,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,48,10,0,0,False
283,50000.0,92,5000.0,4,True,50000.0,False,1,49863.39,41,10,0,0,False
284,75000.0,62,15000.0,3,True,75000.0,False,2,75000.0,79,20,0,0,False
285,0.0,90,0.0,1,True,0.0,False,2,0.0,55,20,0,0,False
286,250000.0,90,25000.0,1,True,250000.0,False,2,50000.0,4,10,0,0,False
287,35000.0,90,3500.0,1,True,35000.0,False,2,15000.0,6,10,0,0,False
288,40000.0,90,4000.0,1,True,40000.0,False,2,10000.0,6,10,0,0,False
289,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
290,72000.0,91,7200.0,2,True,72000.0,False,1,72000.0,33,10,0,0,False
291,35000.0,91,10500.0,2,True,35000.0,False,2,15000.0,6,30,0,0,False
292,20000.0,90,2000.0,1,True,20000.0,False,2,5000.0,6,10,0,0,False
293,0.0,90,0.0,1,True,0.0,False,2,0.0,55,40,0,0,False
294,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,32,10,0,0,False
295,35000.0,91,3500.0,2,True,35000.0,False,2,15000.0,6,10,0,0,False
296,135000.0,31,27000.0,3,True,135000.0,False,3,135000.0,44,20,0,0,False
297,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
298,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
299,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,57,10,0,0,False
300,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,56,10,0,0,False
301,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
302,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,57,10,0,0,False
303,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
304,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,58,10,0,0,False
305,77561.75423842318,89,32169.890166191497,2,False,0.0,False,0,0.0,32,10,0,0,False
306,105000.0,61,21000.0,4,True,105000.0,False,1,0.0,79,20,0,0,False
307,84000.0,30,25200.0,2,True,84000.0,False,1,84000.0,17,30,0,0,False
308,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
309,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
310,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
311,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
312,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,56,10,0,0,False
313,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,57,10,0,0,False
314,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
315,130000.0,17,26000.0,3,True,130000.0,False,2,25000.0,44,20,0,0,False
316,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
317,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,57,10,0,0,False
318,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
