,Amount,Days_in_Quarter__c,ExpectedRevenue,FiscalQuarter,HasOpportunityLineItem,InvoiceTotalIncludingVATFreight__c,IsClosed,LineItemCount__c,NEW_Total_ACV__c,OwnerId,Probability,Spigit_Rep_Assesment__c,StageName,0
44,85000.0,18,0.0,4,True,85000.0,True,1,0.0,41,0,0,0,False
45,88000.0,70,88000.0,1,True,88000.0,True,1,0.0,32,100,0,0,True
46,25000.0,92,0.0,4,True,25000.0,True,1,0.0,32,0,0,1,False
47,77561.75423842318,15,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
48,25000.0,71,0.0,4,True,25000.0,True,1,25000.0,6,0,0,0,False
49,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,46,0,0,0,False
50,32000.0,30,32000.0,4,True,32000.0,True,1,0.0,32,100,1,0,True
51,50000.0,91,0.0,2,True,50000.0,True,1,50000.0,35,0,0,0,False
52,30000.0,60,0.0,1,True,30000.0,True,2,30000.0,78,0,0,0,False
53,54000.0,53,54000.0,2,True,54000.0,True,1,54000.0,45,100,0,0,True
54,20000.0,68,20000.0,4,True,20000.0,True,1,0.0,39,100,0,0,True
55,30000.0,27,30000.0,3,True,30000.0,True,1,30000.0,32,100,1,0,True
56,105000.0,60,0.0,4,True,105000.0,True,1,0.0,40,0,0,0,False
57,62400.0,86,0.0,2,True,62400.0,True,1,0.0,40,0,0,0,False
58,20000.0,74,0.0,2,True,20000.0,True,1,20000.0,40,0,0,1,False
59,25000.0,83,0.0,4,True,25000.0,True,1,25000.0,42,0,0,0,False
60,30000.0,47,0.0,4,True,30000.0,True,1,0.0,32,0,0,0,False
61,284015.0,91,0.0,4,True,284015.0,True,1,0.0,53,0,0,0,False
62,720000.0,52,0.0,4,True,720000.0,True,1,359507.52,37,0,0,1,False
63,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,44,0,0,0,False
64,77561.75423842318,90,32169.890166191497,1,False,0.0,True,0,0.0,39,0,0,0,False
65,794.79,80,0.0,1,True,794.79,True,2,596.79,13,0,0,0,False
66,77561.75423842318,90,32169.890166191497,2,False,0.0,True,0,0.0,32,100,0,0,True
67,115000.0,85,0.0,4,True,115000.0,True,2,15000.0,35,0,0,1,False
68,77561.75423842318,59,32169.890166191497,1,False,0.0,True,0,0.0,32,0,0,0,False
69,50000.0,76,0.0,4,True,50000.0,True,2,15000.0,35,0,0,1,False
70,29500.0,81,29500.0,4,True,29500.0,True,1,0.0,45,100,0,0,True
71,25000.0,31,25000.0,4,True,25000.0,True,2,10000.0,39,100,0,0,True
72,99750.0,91,99750.0,3,True,99750.0,True,4,99750.0,44,100,0,0,True
73,176400.0,77,176400.0,4,True,176400.0,True,1,0.0,35,100,0,0,True
74,158257.0,54,158257.0,4,True,158257.0,True,2,158257.0,40,100,0,0,True
75,25000.0,64,25000.0,4,True,25000.0,True,1,0.0,32,100,1,0,True
76,77561.75423842318,32,32169.890166191497,1,False,0.0,True,0,0.0,32,0,0,0,False
77,75000.0,31,0.0,3,True,75000.0,True,2,75000.0,41,0,0,1,False
78,50000.0,89,0.0,1,True,50000.0,True,1,0.0,32,0,0,0,False
79,77561.75423842318,39,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
80,50000.0,46,0.0,1,True,50000.0,True,1,0.0,32,0,0,0,False
81,299800.0,88,299800.0,4,True,299800.0,True,2,99800.0,42,100,0,0,True
82,15000.0,92,0.0,3,True,15000.0,True,1,0.0,32,0,0,1,False
83,77561.75423842318,92,32169.890166191497,3,False,0.0,True,0,0.0,58,0,0,1,False
84,94000.0,86,0.0,3,True,94000.0,True,2,94000.0,40,0,0,0,False
85,177000.0,15,0.0,2,True,177000.0,True,1,0.0,32,0,0,0,False
86,49000.0,60,0.0,2,True,49000.0,True,1,0.0,43,0,0,0,False
87,12000.0,92,12000.0,3,True,12000.0,True,1,0.0,32,100,1,0,True
88,115000.0,31,115000.0,3,True,115000.0,True,2,30000.0,41,100,0,0,True
89,107000.0,90,107000.0,1,True,107000.0,True,1,0.0,46,100,0,0,True
90,50000.0,71,0.0,3,True,50000.0,True,1,0.0,32,0,0,0,False
91,77561.75423842318,91,32169.890166191497,4,False,0.0,True,0,0.0,43,0,0,1,False
92,35000.0,32,35000.0,3,True,35000.0,True,1,0.0,32,100,0,0,True
93,149000.0,92,0.0,3,True,149000.0,True,2,15000.0,55,0,0,1,False
94,85000.0,61,0.0,3,True,85000.0,True,1,0.0,36,0,0,0,False
95,153000.0,86,0.0,2,True,153000.0,True,1,0.0,40,0,0,0,False
96,39995.0,73,39995.0,2,True,39995.0,True,2,39995.0,42,100,0,0,True
97,26200.0,86,26200.0,2,True,26200.0,True,2,26200.0,45,100,0,0,True
98,16875.0,92,0.0,3,True,16875.0,True,1,16875.0,64,0,0,1,False
99,75000.0,91,0.0,4,True,75000.0,True,2,15000.0,32,0,0,1,False
100,77561.75423842318,1,32169.890166191497,4,False,0.0,True,0,0.0,53,0,0,0,False
101,105000.0,92,0.0,3,True,105000.0,True,1,0.0,32,0,0,0,False
102,23500.0,90,23500.0,1,True,23500.0,True,2,23500.0,36,100,0,0,True
103,25000.0,14,0.0,1,True,25000.0,True,1,0.0,41,0,0,0,False
104,500000.0,92,0.0,4,True,500000.0,True,1,0.0,32,0,0,0,False
105,77561.75423842318,92,32169.890166191497,3,False,0.0,True,0,0.0,46,0,0,0,False
106,200000.0,29,0.0,4,True,200000.0,True,1,0.0,32,0,0,0,False
107,50000.0,61,0.0,2,True,50000.0,True,1,50000.0,75,0,0,1,False
108,44000.0,91,44000.0,3,True,44000.0,True,1,44000.0,72,100,0,0,True
109,77561.75423842318,88,32169.890166191497,2,False,0.0,True,0,0.0,44,0,0,0,False
110,25000.0,89,25000.0,4,True,25000.0,True,1,0.0,32,100,0,0,True
111,77561.75423842318,26,32169.890166191497,2,False,0.0,True,0,0.0,44,0,0,0,False
112,100000.0,92,0.0,4,True,100000.0,True,1,0.0,32,0,0,1,False
113,20000.0,52,0.0,1,False,20000.0,True,0,0.0,41,0,0,0,False
114,50000.0,1,0.0,1,True,50000.0,True,1,50000.0,67,0,0,1,False
115,22500.0,84,22500.0,3,True,22500.0,True,1,0.0,32,100,0,0,True
116,25000.0,31,0.0,3,True,25000.0,True,1,0.0,37,0,0,1,False
117,62000.0,62,0.0,3,True,62000.0,True,1,0.0,32,0,0,0,False
118,300000.0,56,0.0,4,True,300000.0,True,1,0.0,32,0,0,0,False
119,77561.75423842318,17,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
120,50000.0,91,0.0,2,True,50000.0,True,1,0.0,35,0,0,1,False
121,349500.0,19,349500.0,3,True,349500.0,True,2,47500.0,55,100,0,0,True
122,77561.75423842318,13,32169.890166191497,1,False,0.0,True,0,0.0,32,0,0,0,False
123,375000.0,91,375000.0,3,True,375000.0,True,1,124885.95,63,100,0,0,True
124,25000.0,80,0.0,4,True,25000.0,True,1,0.0,66,0,0,1,False
125,25000.0,84,0.0,4,True,25000.0,True,2,10000.0,39,0,0,0,False
126,138937.5,91,0.0,2,True,138937.5,True,1,138937.5,78,0,0,1,False
127,77561.75423842318,30,32169.890166191497,2,False,0.0,True,0,0.0,32,100,1,0,True
128,75000.0,87,0.0,3,True,75000.0,True,2,75000.0,72,0,0,1,False
129,77561.75423842318,92,32169.890166191497,3,False,0.0,True,0,0.0,41,0,0,1,False
130,14500.0,10,14500.0,4,True,14500.0,True,1,14500.0,40,100,0,0,True
131,25000.0,92,0.0,4,True,25000.0,True,1,0.0,63,0,0,0,False
132,5000.0,90,5000.0,2,True,5000.0,True,1,5000.0,32,100,0,0,True
133,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
134,62400.0,92,62400.0,4,True,62400.0,True,1,0.0,39,100,0,0,True
135,75000.0,50,0.0,4,True,75000.0,True,1,0.0,41,0,0,0,False
136,90000.0,82,0.0,4,True,90000.0,True,1,90000.0,43,0,0,0,False
137,40000.0,91,40000.0,4,True,40000.0,True,1,0.0,32,100,1,0,True
138,47200.0,82,0.0,4,True,47200.0,True,1,0.0,35,0,0,1,False
139,105000.0,87,0.0,2,True,105000.0,True,1,105000.0,72,0,0,1,False
140,77561.75423842318,30,32169.890166191497,4,False,0.0,True,0,0.0,64,0,0,1,False
141,100000.0,61,0.0,4,True,100000.0,True,1,100000.0,67,0,0,0,False
142,80000.0,79,0.0,3,True,80000.0,True,2,80000.0,40,0,0,0,False
143,77561.75423842318,85,32169.890166191497,2,False,0.0,True,0,0.0,46,0,0,0,False
144,174000.0,91,174000.0,2,True,174000.0,True,1,0.0,43,100,0,0,True
145,50000.0,82,50000.0,4,True,50000.0,True,2,25000.0,41,100,0,0,True
146,160000.0,91,0.0,2,True,160000.0,True,1,160000.0,64,0,0,1,False
147,0.0,90,0.0,1,True,0.0,True,2,0.0,55,0,0,1,False
148,25000.0,43,25000.0,4,True,25000.0,True,1,0.0,32,100,1,0,True
149,5000.0,1,5000.0,4,True,5000.0,True,1,5000.0,32,100,0,0,True
150,77561.75423842318,90,32169.890166191497,1,False,0.0,True,0,0.0,32,0,0,0,False
151,4500.0,69,4500.0,1,True,4500.0,True,1,4500.0,39,100,0,0,True
152,77561.75423842318,76,32169.890166191497,2,False,0.0,True,0,0.0,32,100,0,0,True
153,50000.0,92,0.0,3,True,50000.0,True,2,25000.0,41,0,0,1,False
154,75000.0,31,0.0,2,True,75000.0,True,2,75000.0,44,0,0,1,False
155,4500.0,80,4500.0,1,True,4500.0,True,1,4500.0,44,100,0,0,True
156,25000.0,71,25000.0,1,True,25000.0,True,2,20644.8,63,100,0,0,True
157,25000.0,90,25000.0,1,True,25000.0,True,1,25000.0,32,100,0,0,True
158,35000.0,53,0.0,4,True,35000.0,True,1,0.0,32,0,0,0,False
159,60000.0,91,0.0,2,True,60000.0,True,2,20000.0,6,0,0,0,False
160,30000.0,81,0.0,4,True,30000.0,True,1,0.0,32,0,0,0,False
161,25000.0,90,0.0,1,True,25000.0,True,1,25000.0,68,0,0,1,False
162,153000.0,86,0.0,2,True,153000.0,True,1,0.0,75,0,0,1,False
163,120384.0,45,120384.0,3,True,120384.0,True,1,0.0,32,100,0,0,True
164,1.0,90,0.0,1,True,1.0,True,1,1.0,78,0,0,1,False
165,30000.0,70,30000.0,1,True,30000.0,True,3,30000.0,35,100,0,0,True
166,36250.0,31,0.0,4,True,36250.0,True,1,0.0,44,0,0,0,False
167,100000.0,62,0.0,3,True,100000.0,True,1,0.0,32,0,0,0,False
168,4000.0,29,4000.0,4,True,4000.0,True,1,0.0,32,100,1,0,True
169,83000.0,88,83000.0,3,True,83000.0,True,1,83000.0,41,100,0,0,True
170,96800.0,89,96800.0,3,True,96800.0,True,1,96800.0,43,100,0,0,True
171,77561.75423842318,92,32169.890166191497,4,False,0.0,True,0,0.0,39,0,0,0,False
172,39000.0,68,39000.0,4,True,39000.0,True,1,0.0,32,100,0,0,True
173,77561.75423842318,92,32169.890166191497,3,False,0.0,True,0,0.0,50,0,0,0,False
174,75000.0,1,0.0,2,True,75000.0,True,2,75000.0,71,0,0,1,False
175,77561.75423842318,92,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
176,98875.0,91,98875.0,2,True,98875.0,True,1,98875.0,35,100,0,0,True
177,85000.0,33,0.0,4,True,85000.0,True,1,0.0,41,0,0,0,False
178,50000.0,76,0.0,4,True,50000.0,True,1,0.0,35,0,0,1,False
179,49800.0,39,49800.0,4,True,49800.0,True,1,0.0,35,100,0,0,True
180,260000.0,90,0.0,3,True,260000.0,True,1,0.0,54,0,0,0,False
181,180000.0,92,0.0,4,True,180000.0,True,1,0.0,32,0,0,0,False
182,53000.0,70,0.0,4,True,53000.0,True,1,0.0,43,0,0,0,False
183,25000.0,88,25000.0,2,True,25000.0,True,1,0.0,32,100,0,0,True
184,199.0,59,199.0,1,True,199.0,True,1,199.0,1,100,0,0,True
185,35000.0,60,0.0,4,True,35000.0,True,2,10000.0,64,0,0,1,False
186,71702.52,90,0.0,1,True,71702.52,True,1,71702.52,45,0,0,1,False
187,77561.75423842318,30,32169.890166191497,1,False,0.0,True,0,0.0,75,0,0,1,False
188,46000.0,90,0.0,1,True,46000.0,True,1,0.0,35,0,0,1,False
189,45000.0,13,0.0,3,True,45000.0,True,1,45000.0,40,0,0,0,False
190,77561.75423842318,80,32169.890166191497,4,False,0.0,True,0,0.0,66,0,0,1,False
191,159500.0,81,0.0,4,True,159500.0,True,1,159500.0,66,0,0,1,False
192,67500.0,76,67500.0,4,True,67500.0,True,1,67500.0,41,100,0,0,True
193,25000.0,35,0.0,2,True,25000.0,True,1,0.0,32,0,0,0,False
194,77561.75423842318,80,32169.890166191497,4,False,0.0,True,0,0.0,45,0,0,1,False
195,63000.0,85,0.0,2,True,63000.0,True,1,0.0,32,0,0,0,False
196,20000.0,64,20000.0,4,True,20000.0,True,1,0.0,39,100,1,0,True
197,75000.0,60,0.0,4,True,75000.0,True,2,15000.0,52,0,0,0,False
198,60000.0,14,0.0,4,True,60000.0,True,1,60000.0,40,0,0,0,False
199,15000.0,24,0.0,1,True,15000.0,True,1,15000.0,37,0,0,0,False
200,40000.0,90,0.0,1,True,40000.0,True,1,40000.0,41,0,0,0,False
201,77561.75423842318,92,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
202,20000.0,83,20000.0,3,True,20000.0,True,1,0.0,39,100,0,0,True
203,77561.75423842318,16,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
204,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,39,0,0,0,False
205,55000.0,82,55000.0,1,True,55000.0,True,3,55000.0,69,100,0,0,True
206,115200.0,76,0.0,4,True,115200.0,True,1,0.0,32,0,0,0,False
207,1.0,59,0.0,1,True,1.0,True,1,1.0,64,0,0,1,False
208,260000.0,72,260000.0,4,True,260000.0,True,3,96666.67,44,100,0,0,True
209,7800.0,33,7800.0,4,True,7800.0,True,1,0.0,32,100,0,0,True
210,65000.0,83,0.0,2,True,65000.0,True,1,0.0,44,0,0,0,False
211,37440.0,45,0.0,1,True,37440.0,True,1,0.0,32,0,0,0,False
212,71000.0,76,0.0,4,True,71000.0,True,1,0.0,35,0,0,1,False
213,60000.0,24,0.0,3,True,60000.0,True,2,30000.0,42,0,0,0,False
214,25000.0,92,0.0,3,True,25000.0,True,1,0.0,39,0,0,1,False
215,65000.0,9,0.0,4,True,65000.0,True,1,0.0,32,0,0,0,False
216,72000.0,30,72000.0,2,True,72000.0,True,1,0.0,39,100,0,0,True
217,87000.0,64,0.0,3,True,87000.0,True,1,0.0,32,0,0,0,False
218,40000.0,30,0.0,4,True,40000.0,True,1,40000.0,64,0,0,1,False
219,5000.0,15,5000.0,4,True,5000.0,True,1,0.0,32,100,1,0,True
220,174000.0,85,0.0,3,True,174000.0,True,2,10000.0,54,0,0,0,False
221,25000.0,84,0.0,4,True,25000.0,True,1,25000.0,42,0,0,0,False
222,49000.0,92,0.0,3,True,49000.0,True,1,0.0,32,0,0,1,False
223,77561.75423842318,58,32169.890166191497,1,False,0.0,True,0,0.0,29,0,0,1,False
224,39000.0,77,39000.0,1,True,39000.0,True,1,39000.0,41,100,0,0,True
225,48500.0,90,48500.0,2,True,48500.0,True,2,29000.0,32,100,0,0,True
226,110600.0,92,110600.0,4,True,110600.0,True,1,110600.0,72,100,0,0,True
227,3312.46,28,3312.46,1,True,3312.46,True,2,3312.46,69,100,0,0,True
228,77561.75423842318,27,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
229,496500.0,91,496500.0,3,True,496500.0,True,2,201500.0,41,100,0,0,True
230,77561.75423842318,17,32169.890166191497,4,False,0.0,True,0,0.0,41,0,0,1,False
231,61500.0,46,0.0,3,True,61500.0,True,1,0.0,32,0,0,0,False
232,25000.0,78,0.0,4,True,25000.0,True,1,0.0,35,0,0,0,False
233,50000.0,29,50000.0,1,True,50000.0,True,2,25000.0,41,100,0,0,True
234,40000.0,22,40000.0,1,True,40000.0,True,1,40000.0,45,100,0,0,True
235,50000.0,91,0.0,3,True,50000.0,True,1,50000.0,35,0,0,1,False
236,250000.0,90,0.0,1,True,250000.0,True,1,0.0,35,0,0,1,False
237,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,46,0,0,0,False
238,75000.0,89,0.0,1,True,75000.0,True,2,75000.0,41,0,0,1,False
239,54900.0,70,54900.0,4,True,54900.0,True,2,5000.0,37,100,0,0,True
240,49000.0,15,0.0,4,True,49000.0,True,1,0.0,32,0,0,0,False
241,62400.0,28,0.0,1,True,62400.0,True,1,0.0,32,0,0,0,False
242,20000.0,31,0.0,1,True,20000.0,True,1,20000.0,17,0,0,1,False
243,107000.0,90,0.0,3,True,107000.0,True,1,0.0,44,0,0,0,False
244,40000.0,76,0.0,4,True,40000.0,True,1,40000.0,8,0,0,0,False
245,40000.0,89,40000.0,4,True,40000.0,True,1,0.0,32,100,0,0,True
246,36000.0,91,36000.0,2,True,36000.0,True,1,0.0,43,100,0,0,True
247,3600.0,90,0.0,2,True,3600.0,True,1,0.0,32,0,0,0,False
248,3934.77,84,3934.77,4,True,3934.77,True,2,3934.77,69,100,0,0,True
249,25000.0,88,0.0,2,True,25000.0,True,1,0.0,44,0,0,0,False
250,41000.0,91,0.0,3,True,41000.0,True,1,0.0,54,0,0,0,False
251,25000.0,92,0.0,3,True,25000.0,True,1,0.0,32,0,0,1,False
252,140000.0,44,140000.0,3,True,140000.0,True,1,0.0,39,100,0,0,True
253,15000.0,86,15000.0,1,True,15000.0,True,1,15000.0,45,100,1,0,True
254,23200.0,59,23200.0,1,True,23200.0,True,1,0.0,32,100,1,0,True
255,35000.0,45,35000.0,3,True,35000.0,True,2,10000.0,32,100,0,0,True
256,120000.0,85,0.0,4,True,120000.0,True,1,0.0,32,0,0,0,False
257,30000.0,21,30000.0,4,True,30000.0,True,1,0.0,39,100,1,0,True
258,0.0,59,0.0,3,False,0.0,True,0,0.0,54,0,0,1,False
259,21000.0,2,21000.0,4,True,21000.0,True,2,21000.0,37,100,0,0,True
260,180000.0,41,180000.0,3,True,180000.0,True,1,0.0,32,100,1,0,True
261,10687.5,69,10687.5,4,True,10687.5,True,1,10687.5,37,100,0,0,True
262,77561.75423842318,65,32169.890166191497,2,False,0.0,True,0,0.0,40,0,0,1,False
263,50000.0,73,0.0,4,True,50000.0,True,2,50000.0,41,0,0,0,False
264,250000.0,79,0.0,4,True,250000.0,True,1,0.0,32,0,0,0,False
265,77561.75423842318,78,32169.890166191497,2,False,0.0,True,0,0.0,42,0,0,0,False
266,77561.75423842318,92,32169.890166191497,4,False,0.0,True,0,0.0,40,0,0,1,False
267,60000.0,90,0.0,2,True,60000.0,True,1,60000.0,37,0,0,0,False
268,81428.0,66,0.0,3,True,81428.0,True,1,81428.0,40,0,0,0,False
269,-46000.0,16,-46000.0,2,True,-46000.0,True,1,-46000.0,35,100,0,0,True
270,67000.0,52,67000.0,2,True,67000.0,True,2,5000.0,32,100,0,0,True
271,39000.0,92,0.0,4,True,39000.0,True,1,0.0,32,0,0,0,False
272,77561.75423842318,39,32169.890166191497,3,False,0.0,True,0,0.0,42,0,0,0,False
273,135000.0,30,0.0,1,True,135000.0,True,2,135000.0,40,0,0,0,False
274,220000.0,51,0.0,4,True,220000.0,True,2,70000.0,51,0,0,0,False
275,100000.0,30,0.0,1,True,100000.0,True,1,0.0,41,0,0,0,False
276,50000.0,30,0.0,2,True,50000.0,True,2,25000.0,40,0,0,0,False
277,81000.0,25,0.0,4,True,81000.0,True,1,0.0,41,0,0,0,False
278,50000.0,90,0.0,1,True,50000.0,True,1,0.0,35,0,0,1,False
279,60000.0,30,0.0,3,True,60000.0,True,1,0.0,32,0,0,0,False
280,5000.0,27,5000.0,4,True,5000.0,True,1,5000.0,41,100,0,0,True
281,40000.0,84,0.0,1,True,40000.0,True,1,0.0,32,0,0,0,False
282,168000.0,85,0.0,4,True,168000.0,True,1,0.0,32,0,0,0,False
283,32400.0,62,32400.0,2,True,32400.0,True,1,0.0,39,100,0,0,True
284,140880.0,36,140880.0,4,True,140880.0,True,1,0.0,32,100,0,0,True
285,77561.75423842318,76,32169.890166191497,2,False,0.0,True,0,0.0,46,0,0,0,False
286,105000.0,46,0.0,3,True,105000.0,True,1,105000.0,66,0,0,1,False
287,191200.0,90,191200.0,1,True,191200.0,True,5,191200.0,37,100,0,0,True
288,69000.0,30,0.0,2,True,69000.0,True,1,0.0,40,0,0,0,False
289,25000.0,14,0.0,1,True,25000.0,True,1,0.0,32,0,0,0,False
290,180000.0,56,180000.0,4,True,180000.0,True,1,180000.0,37,100,0,0,True
291,314.1,78,0.0,2,True,314.1,True,1,314.1,27,0,0,0,False
292,5482.0,16,5482.0,4,True,5482.0,True,1,5482.0,53,100,0,0,True
293,33000.0,80,33000.0,1,True,33000.0,True,1,0.0,46,100,0,0,True
294,65000.0,86,0.0,3,True,65000.0,True,1,65000.0,35,0,0,0,False
295,187017.0,91,187017.0,4,True,187017.0,True,1,0.0,54,100,0,0,True
296,21060.0,29,0.0,2,True,21060.0,True,1,21060.0,54,0,0,0,False
297,1000.0,15,1000.0,1,True,1000.0,True,1,0.0,39,100,0,0,True
298,25000.0,80,0.0,1,True,25000.0,True,1,0.0,39,0,0,1,False
299,159000.0,78,0.0,2,True,159000.0,True,1,0.0,32,0,0,0,False
300,178650.0,83,178650.0,1,True,178650.0,True,2,178650.0,44,100,0,0,True
301,35000.0,79,35000.0,2,True,35000.0,True,2,10000.0,44,100,0,0,True
302,60000.0,51,0.0,3,True,60000.0,True,2,20000.0,6,0,0,0,False
303,51000.0,88,51000.0,1,True,51000.0,True,1,0.0,39,100,0,0,True
304,276900.0,91,276900.0,4,True,276900.0,True,1,276900.0,43,100,0,0,True
305,78000.0,56,0.0,1,True,78000.0,True,1,0.0,32,0,0,0,False
306,77561.75423842318,21,32169.890166191497,3,False,0.0,True,0,0.0,32,0,0,0,False
307,35200.0,79,35200.0,3,True,35200.0,True,1,0.0,32,100,1,0,True
308,72000.0,90,0.0,2,True,72000.0,True,1,72000.0,76,0,0,0,False
309,77561.75423842318,92,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
310,15000.0,90,15000.0,1,True,15000.0,True,1,0.0,32,100,0,0,True
311,77561.75423842318,89,32169.890166191497,1,False,0.0,True,0,0.0,32,0,0,0,False
312,305500.0,92,0.0,4,True,305500.0,True,6,305500.0,41,0,0,0,False
313,361293.0,82,361293.0,4,True,361293.0,True,2,77278.0,53,100,0,0,True
314,80000.0,34,80000.0,3,True,80000.0,True,1,0.0,32,100,0,0,True
315,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,39,0,0,0,False
316,77561.75423842318,88,32169.890166191497,2,False,0.0,True,0,0.0,44,0,0,0,False
317,46800.0,90,0.0,2,True,46800.0,True,1,0.0,32,0,0,0,False
318,50000.0,30,0.0,4,True,50000.0,True,1,0.0,64,0,0,1,False
319,25333.0,1,0.0,1,True,25333.0,True,1,0.0,32,0,0,0,False
320,108000.0,92,0.0,4,True,108000.0,True,1,0.0,44,0,0,0,False
321,50000.0,76,0.0,4,True,50000.0,True,1,0.0,9,0,0,1,False
322,125000.0,81,0.0,4,True,125000.0,True,2,25000.0,66,0,0,1,False
323,77561.75423842318,61,32169.890166191497,2,False,0.0,True,0,0.0,44,0,0,0,False
324,50000.0,31,0.0,3,True,50000.0,True,1,0.0,64,0,0,0,False
325,100000.0,92,100000.0,3,True,100000.0,True,1,0.0,46,100,0,0,True
326,77561.75423842318,92,32169.890166191497,3,False,0.0,True,0,0.0,39,0,0,0,False
327,67500.0,86,0.0,3,True,67500.0,True,1,0.0,46,0,0,0,False
328,170000.0,90,0.0,3,True,170000.0,True,1,170000.0,32,0,0,0,False
